datetime,trial,load,response_time,stimulus,stimulus_position,solution,response,correct,practice
5/09/2024 9:52:05 AM,0,1,666,[9;;],666,666,666,666,3
5/09/2024 9:52:08 AM,1,1,2.500496,6,0,9,no response,False,1
5/09/2024 9:52:12 AM,1,2,666,[5;3;],666,666,666,666,3
5/09/2024 9:52:16 AM,2,2,2.900477,6,0,5,no response,False,1
5/09/2024 9:52:21 AM,2,3,666,[4;1;3],666,666,666,666,3
5/09/2024 9:52:25 AM,3,3,3.500616,2,0,4,no response,False,1
5/09/2024 9:52:37 AM,0,1,666,[7;;],666,666,666,666,3
5/09/2024 9:52:40 AM,1,1,2.500335,4,0,7,no response,False,0
5/09/2024 9:52:44 AM,1,2,666,[1;7;],666,666,666,666,3
5/09/2024 9:52:48 AM,2,2,2.900213,6,0,1,no response,False,0
5/09/2024 9:52:53 AM,2,3,666,[6;9;4],666,666,666,666,3
5/09/2024 9:52:57 AM,3,3,3.500301,8,0,6,no response,False,0
