datetime,block,trial,stop_signal,SSD,response_time,response,correct,practice
5/09/2024 9:53:14 AM,1,1,True,0.3,1.000304,no response,True,1
5/09/2024 9:53:16 AM,1,2,False,,1.000602,no response,False,1
5/09/2024 9:53:19 AM,1,3,False,,1.000395,no response,False,1
5/09/2024 9:53:21 AM,1,4,False,,1.000602,no response,False,1
5/09/2024 9:53:23 AM,1,5,False,,1.000507,no response,False,1
5/09/2024 9:53:26 AM,1,6,True,0.35,1.000597,no response,True,1
5/09/2024 9:53:28 AM,1,7,False,,1.000192,no response,False,1
5/09/2024 9:53:30 AM,1,8,False,,1.000006,no response,False,1
5/09/2024 9:53:44 AM,1,1,False,,1.000086,no response,False,0
5/09/2024 9:53:46 AM,1,2,False,,1.000593,no response,False,0
5/09/2024 9:53:48 AM,1,3,False,,1.000461,no response,False,0
5/09/2024 9:53:51 AM,1,4,True,0.3,1.000374,no response,True,0
